file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\disgust\YAF_love_disgust.png,Disgust,0.49286872
C:\Users\rutab\Downloads\output\disgust\YAF_luck_disgust.png,Disgust,0.73095274
C:\Users\rutab\Downloads\output\disgust\YAF_make_disgust.png,Disgust,0.95163035
C:\Users\rutab\Downloads\output\disgust\YAF_match_disgust.png,Disgust,0.7572176
C:\Users\rutab\Downloads\output\disgust\YAF_merge_disgust.png,Disgust,0.9781774
C:\Users\rutab\Downloads\output\disgust\YAF_mess_disgust.png,Disgust,0.9913209
C:\Users\rutab\Downloads\output\disgust\YAF_met_disgust.png,Disgust,0.36797848
C:\Users\rutab\Downloads\output\disgust\YAF_mill_disgust.png,Disgust,0.93670547
C:\Users\rutab\Downloads\output\disgust\YAF_mob_disgust.png,Disgust,0.8223074
C:\Users\rutab\Downloads\output\disgust\YAF_mode_disgust.png,Disgust,0.93249327
C:\Users\rutab\Downloads\output\disgust\YAF_mood_disgust.png,Disgust,0.91566175
C:\Users\rutab\Downloads\output\disgust\YAF_moon_disgust.png,Disgust,0.8673216
C:\Users\rutab\Downloads\output\disgust\YAF_mop_disgust.png,Disgust,0.9014036
C:\Users\rutab\Downloads\output\disgust\YAF_mouse_disgust.png,Disgust,0.9203601
C:\Users\rutab\Downloads\output\disgust\YAF_nag_disgust.png,Disgust,0.9474429
C:\Users\rutab\Downloads\output\disgust\YAF_name_disgust.png,Disgust,0.46414867
C:\Users\rutab\Downloads\output\disgust\YAF_near_disgust.png,Disgust,0.95076275
C:\Users\rutab\Downloads\output\disgust\YAF_neat_disgust.png,Disgust,0.9197894
C:\Users\rutab\Downloads\output\disgust\YAF_nice_disgust.png,Disgust,0.93762505
C:\Users\rutab\Downloads\output\disgust\YAF_note_disgust.png,Disgust,0.9860199
C:\Users\rutab\Downloads\output\disgust\YAF_numb_disgust.png,Disgust,0.9631517
C:\Users\rutab\Downloads\output\disgust\YAF_pad_disgust.png,Disgust,0.89635783
C:\Users\rutab\Downloads\output\disgust\YAF_page_disgust.png,Disgust,0.9362025
C:\Users\rutab\Downloads\output\disgust\YAF_pain_disgust.png,Disgust,0.9548355
C:\Users\rutab\Downloads\output\disgust\YAF_pass_disgust.png,Disgust,0.78223926
C:\Users\rutab\Downloads\output\disgust\YAF_pearl_disgust.png,Disgust,0.9449358
C:\Users\rutab\Downloads\output\disgust\YAF_peg_disgust.png,Disgust,0.71539485
C:\Users\rutab\Downloads\output\disgust\YAF_perch_disgust.png,Disgust,0.9912009
C:\Users\rutab\Downloads\output\disgust\YAF_phone_disgust.png,Disgust,0.986759
C:\Users\rutab\Downloads\output\disgust\YAF_pick_disgust.png,Disgust,0.8817837
C:\Users\rutab\Downloads\output\disgust\YAF_pike_disgust.png,Disgust,0.989952
C:\Users\rutab\Downloads\output\disgust\YAF_pole_disgust.png,Disgust,0.9277703
C:\Users\rutab\Downloads\output\disgust\YAF_pool_disgust.png,Disgust,0.88656324
C:\Users\rutab\Downloads\output\disgust\YAF_puff_disgust.png,Disgust,0.968135
C:\Users\rutab\Downloads\output\disgust\YAF_rag_disgust.png,Disgust,0.8810417
C:\Users\rutab\Downloads\output\disgust\YAF_raid_disgust.png,Disgust,0.87090605
C:\Users\rutab\Downloads\output\disgust\YAF_rain_disgust.png,Disgust,0.95031947
C:\Users\rutab\Downloads\output\disgust\YAF_raise_disgust.png,Disgust,0.5444269
C:\Users\rutab\Downloads\output\disgust\YAF_rat_disgust.png,Disgust,0.9867993
C:\Users\rutab\Downloads\output\disgust\YAF_reach_disgust.png,Disgust,0.5027026
C:\Users\rutab\Downloads\output\disgust\YAF_read_disgust.png,Disgust,0.9850272
C:\Users\rutab\Downloads\output\disgust\YAF_red_disgust.png,Disgust,0.96165735
C:\Users\rutab\Downloads\output\disgust\YAF_ring_disgust.png,Disgust,0.9139768
C:\Users\rutab\Downloads\output\disgust\YAF_ripe_disgust.png,Disgust,0.93422717
C:\Users\rutab\Downloads\output\disgust\YAF_road_disgust.png,Disgust,0.96743494
C:\Users\rutab\Downloads\output\disgust\YAF_room_disgust.png,Disgust,0.98307586
C:\Users\rutab\Downloads\output\disgust\YAF_rose_disgust.png,Disgust,0.93754
C:\Users\rutab\Downloads\output\disgust\YAF_rot_disgust.png,Disgust,0.91563624
C:\Users\rutab\Downloads\output\disgust\YAF_rough_disgust.png,Disgust,0.9867148
C:\Users\rutab\Downloads\output\disgust\YAF_rush_disgust.png,Disgust,0.93857604
C:\Users\rutab\Downloads\output\disgust\YAF_said_disgust.png,Disgust,0.8342165
C:\Users\rutab\Downloads\output\disgust\YAF_sail_disgust.png,Disgust,0.97782624
C:\Users\rutab\Downloads\output\disgust\YAF_search_disgust.png,Disgust,0.9823101
C:\Users\rutab\Downloads\output\disgust\YAF_seize_disgust.png,Disgust,0.9963798
C:\Users\rutab\Downloads\output\disgust\YAF_sell_disgust.png,Disgust,0.9561876
C:\Users\rutab\Downloads\output\disgust\YAF_shack_disgust.png,Disgust,0.83293414
C:\Users\rutab\Downloads\output\disgust\YAF_shall_disgust.png,Disgust,0.90892017
C:\Users\rutab\Downloads\output\disgust\YAF_shawl_disgust.png,Disgust,0.93281513
C:\Users\rutab\Downloads\output\disgust\YAF_sheep_disgust.png,Disgust,0.48923928
C:\Users\rutab\Downloads\output\disgust\YAF_shirt_disgust.png,Disgust,0.94281757
C:\Users\rutab\Downloads\output\disgust\YAF_should_disgust.png,Disgust,0.96755475
C:\Users\rutab\Downloads\output\disgust\YAF_shout_disgust.png,Disgust,0.5837883
C:\Users\rutab\Downloads\output\disgust\YAF_size_disgust.png,Disgust,0.95596594
C:\Users\rutab\Downloads\output\disgust\YAF_soap_disgust.png,Disgust,0.95648384
C:\Users\rutab\Downloads\output\disgust\YAF_soup_disgust.png,Disgust,0.99073035
C:\Users\rutab\Downloads\output\disgust\YAF_sour_disgust.png,Disgust,0.74088156
C:\Users\rutab\Downloads\output\disgust\YAF_south_disgust.png,Disgust,0.9876835
C:\Users\rutab\Downloads\output\disgust\YAF_sub_disgust.png,Disgust,0.9934049
C:\Users\rutab\Downloads\output\disgust\YAF_such_disgust.png,Disgust,0.97691864
C:\Users\rutab\Downloads\output\disgust\YAF_sure_disgust.png,Disgust,0.9417643
C:\Users\rutab\Downloads\output\disgust\YAF_take_disgust.png,Disgust,0.9591887
C:\Users\rutab\Downloads\output\disgust\YAF_talk_disgust.png,Disgust,0.9259222
C:\Users\rutab\Downloads\output\disgust\YAF_tape_disgust.png,Disgust,0.9435116
C:\Users\rutab\Downloads\output\disgust\YAF_team_disgust.png,Disgust,0.9481415
C:\Users\rutab\Downloads\output\disgust\YAF_tell_disgust.png,Disgust,0.99055314
C:\Users\rutab\Downloads\output\disgust\YAF_thin_disgust.png,Disgust,0.9612159
C:\Users\rutab\Downloads\output\disgust\YAF_third_disgust.png,Disgust,0.7368418
C:\Users\rutab\Downloads\output\disgust\YAF_thought_disgust.png,Disgust,0.93711704
C:\Users\rutab\Downloads\output\disgust\YAF_thumb_disgust.png,Disgust,0.973925
C:\Users\rutab\Downloads\output\disgust\YAF_time_disgust.png,Disgust,0.96991974
C:\Users\rutab\Downloads\output\disgust\YAF_tip_disgust.png,Disgust,0.89472294
C:\Users\rutab\Downloads\output\disgust\YAF_tire_disgust.png,Disgust,0.96563476
C:\Users\rutab\Downloads\output\disgust\YAF_ton_disgust.png,Disgust,0.8761627
C:\Users\rutab\Downloads\output\disgust\YAF_tool_disgust.png,Disgust,0.9748028
C:\Users\rutab\Downloads\output\disgust\YAF_tough_disgust.png,Disgust,0.77976334
C:\Users\rutab\Downloads\output\disgust\YAF_turn_disgust.png,Disgust,0.9822342
C:\Users\rutab\Downloads\output\disgust\YAF_vine_disgust.png,Disgust,0.9308147
C:\Users\rutab\Downloads\output\disgust\YAF_voice_disgust.png,Disgust,0.97065103
C:\Users\rutab\Downloads\output\disgust\YAF_void_disgust.png,Disgust,0.9485768
C:\Users\rutab\Downloads\output\disgust\YAF_vote_disgust.png,Disgust,0.9924104
C:\Users\rutab\Downloads\output\disgust\YAF_wag_disgust.png,Disgust,0.9485128
C:\Users\rutab\Downloads\output\disgust\YAF_walk_disgust.png,Disgust,0.96577024
C:\Users\rutab\Downloads\output\disgust\YAF_wash_disgust.png,Disgust,0.9896951
C:\Users\rutab\Downloads\output\disgust\YAF_week_disgust.png,Disgust,0.98895544
C:\Users\rutab\Downloads\output\disgust\YAF_wheat_disgust.png,Disgust,0.9652021
C:\Users\rutab\Downloads\output\disgust\YAF_when_disgust.png,Disgust,0.97608614
C:\Users\rutab\Downloads\output\disgust\YAF_which_disgust.png,Disgust,0.9646922
C:\Users\rutab\Downloads\output\disgust\YAF_whip_disgust.png,Disgust,0.9839114
C:\Users\rutab\Downloads\output\disgust\YAF_white_disgust.png,Disgust,0.99256766
C:\Users\rutab\Downloads\output\disgust\YAF_wife_disgust.png,Disgust,0.99191916
C:\Users\rutab\Downloads\output\disgust\YAF_wire_disgust.png,Disgust,0.9549625
C:\Users\rutab\Downloads\output\disgust\YAF_witch_disgust.png,Disgust,0.9874275
C:\Users\rutab\Downloads\output\disgust\YAF_yearn_disgust.png,Disgust,0.99043965
C:\Users\rutab\Downloads\output\disgust\YAF_yes_disgust.png,Disgust,0.93335235
C:\Users\rutab\Downloads\output\disgust\YAF_young_disgust.png,Disgust,0.9515743
C:\Users\rutab\Downloads\output\disgust\YAF_youth_disgust.png,Disgust,0.81006414
C:\Users\rutab\Downloads\output\fear\OAF_back_fear.png,Fear,0.93183863
C:\Users\rutab\Downloads\output\fear\OAF_bar_fear.png,Fear,0.97207445
C:\Users\rutab\Downloads\output\fear\OAF_base_fear.png,Fear,0.8877749
C:\Users\rutab\Downloads\output\fear\OAF_bath_fear.png,Fear,0.9873066
C:\Users\rutab\Downloads\output\fear\OAF_bean_fear.png,Fear,0.8916545
C:\Users\rutab\Downloads\output\fear\OAF_beg_fear.png,Fear,0.63062465
C:\Users\rutab\Downloads\output\fear\OAF_bite_fear.png,Fear,0.98711
C:\Users\rutab\Downloads\output\fear\OAF_boat_fear.png,Fear,0.7334674
C:\Users\rutab\Downloads\output\fear\OAF_bone_fear.png,Fear,0.90874326
C:\Users\rutab\Downloads\output\fear\OAF_book_fear.png,Fear,0.8022887
C:\Users\rutab\Downloads\output\fear\OAF_bought_fear.png,Fear,0.9193034
C:\Users\rutab\Downloads\output\fear\OAF_burn_fear.png,Fear,0.9932058
C:\Users\rutab\Downloads\output\fear\OAF_cab_fear.png,Fear,0.9725539
C:\Users\rutab\Downloads\output\fear\OAF_calm_fear.png,Fear,0.98792636
C:\Users\rutab\Downloads\output\fear\OAF_came_fear.png,Fear,0.9328166
C:\Users\rutab\Downloads\output\fear\OAF_cause_fear.png,Fear,0.9852328
C:\Users\rutab\Downloads\output\fear\OAF_chain_fear.png,Fear,0.9672893
C:\Users\rutab\Downloads\output\fear\OAF_chair_fear.png,Fear,0.95987654
C:\Users\rutab\Downloads\output\fear\OAF_chalk_fear.png,Fear,0.9820858
C:\Users\rutab\Downloads\output\fear\OAF_chat_fear.png,Fear,0.94746023
C:\Users\rutab\Downloads\output\fear\OAF_check_fear.png,Fear,0.9515228
C:\Users\rutab\Downloads\output\fear\OAF_cheek_fear.png,Fear,0.8254433
C:\Users\rutab\Downloads\output\fear\OAF_chief_fear.png,Fear,0.9440987
C:\Users\rutab\Downloads\output\fear\OAF_choice_fear.png,Fear,0.9958413
C:\Users\rutab\Downloads\output\fear\OAF_cool_fear.png,Fear,0.7201061
C:\Users\rutab\Downloads\output\fear\OAF_dab_fear.png,Fear,0.9280944
C:\Users\rutab\Downloads\output\fear\OAF_date_fear.png,Fear,0.8661773
C:\Users\rutab\Downloads\output\fear\OAF_dead_fear.png,Fear,0.7131624
C:\Users\rutab\Downloads\output\fear\OAF_death_fear.png,Fear,0.9944214
C:\Users\rutab\Downloads\output\fear\OAF_deep_fear.png,Fear,0.8677941
C:\Users\rutab\Downloads\output\fear\OAF_dime_fear.png,Fear,0.9685957
C:\Users\rutab\Downloads\output\fear\OAF_dip_fear.png,Fear,0.9007678
C:\Users\rutab\Downloads\output\fear\OAF_ditch_fear.png,Anger,0.4480926
C:\Users\rutab\Downloads\output\fear\OAF_dodge_fear.png,Fear,0.81991535
C:\Users\rutab\Downloads\output\fear\OAF_dog_fear.png,Fear,0.9862385
C:\Users\rutab\Downloads\output\fear\OAF_doll_fear.png,Fear,0.9756386
C:\Users\rutab\Downloads\output\fear\OAF_door_fear.png,Fear,0.9074372
C:\Users\rutab\Downloads\output\fear\OAF_fail_fear.png,Fear,0.98892504
C:\Users\rutab\Downloads\output\fear\OAF_fall_fear.png,Fear,0.88864607
C:\Users\rutab\Downloads\output\fear\OAF_far_fear.png,Fear,0.97264296
C:\Users\rutab\Downloads\output\fear\OAF_fat_fear.png,Fear,0.9713528
C:\Users\rutab\Downloads\output\fear\OAF_fit_fear.png,Fear,0.95673996
C:\Users\rutab\Downloads\output\fear\OAF_five_fear.png,Fear,0.94778293
C:\Users\rutab\Downloads\output\fear\OAF_food_fear.png,Fear,0.9761529
C:\Users\rutab\Downloads\output\fear\OAF_gap_fear.png,Fear,0.95216525
C:\Users\rutab\Downloads\output\fear\OAF_gas_fear.png,Fear,0.9711444
C:\Users\rutab\Downloads\output\fear\OAF_gaze_fear.png,Fear,0.97684675
C:\Users\rutab\Downloads\output\fear\OAF_germ_fear.png,Fear,0.6595891
C:\Users\rutab\Downloads\output\fear\OAF_get_fear.png,Fear,0.9872486
C:\Users\rutab\Downloads\output\fear\OAF_gin_fear.png,Fear,0.9913079
C:\Users\rutab\Downloads\output\fear\OAF_goal_fear.png,Fear,0.903507
C:\Users\rutab\Downloads\output\fear\OAF_good_fear.png,Fear,0.9931728
C:\Users\rutab\Downloads\output\fear\OAF_goose_fear.png,Fear,0.97850317
C:\Users\rutab\Downloads\output\fear\OAF_gun_fear.png,Fear,0.9590407
C:\Users\rutab\Downloads\output\fear\OAF_half_fear.png,Fear,0.9956623
C:\Users\rutab\Downloads\output\fear\OAF_hall_fear.png,Fear,0.94095224
C:\Users\rutab\Downloads\output\fear\OAF_hash_fear.png,Fear,0.998857
C:\Users\rutab\Downloads\output\fear\OAF_hate_fear.png,Fear,0.9776275
C:\Users\rutab\Downloads\output\fear\OAF_have_fear.png,Fear,0.8305611
C:\Users\rutab\Downloads\output\fear\OAF_haze_fear.png,Fear,0.8793294
C:\Users\rutab\Downloads\output\fear\OAF_hire_fear.png,Fear,0.9773746
C:\Users\rutab\Downloads\output\fear\OAF_hit_fear.png,Fear,0.99123085
C:\Users\rutab\Downloads\output\fear\OAF_hole_fear.png,Fear,0.46887782
C:\Users\rutab\Downloads\output\fear\OAF_home_fear.png,Fear,0.99533087
C:\Users\rutab\Downloads\output\fear\OAF_hurl_fear.png,Fear,0.9993311
C:\Users\rutab\Downloads\output\fear\OAF_hush_fear.png,Fear,0.9915364
C:\Users\rutab\Downloads\output\fear\OAF_jail_fear.png,Fear,0.9477838
C:\Users\rutab\Downloads\output\fear\OAF_jar_fear.png,Fear,0.9982786
C:\Users\rutab\Downloads\output\fear\OAF_join_fear.png,Fear,0.9800469
C:\Users\rutab\Downloads\output\fear\OAF_judge_fear.png,Fear,0.9748925
C:\Users\rutab\Downloads\output\fear\OAF_jug_fear.png,Fear,0.9893037
C:\Users\rutab\Downloads\output\fear\OAF_juice_fear.png,Fear,0.9460851
C:\Users\rutab\Downloads\output\fear\OAF_keen_fear.png,Fear,0.9651051
C:\Users\rutab\Downloads\output\fear\OAF_keep_fear.png,Fear,0.5667544
C:\Users\rutab\Downloads\output\fear\OAF_keg_fear.png,Fear,0.94966054
C:\Users\rutab\Downloads\output\fear\OAF_kick_fear.png,Fear,0.96164984
C:\Users\rutab\Downloads\output\fear\OAF_kill_fear.png,Fear,0.9527622
C:\Users\rutab\Downloads\output\fear\OAF_king_fear.png,Fear,0.9481164
C:\Users\rutab\Downloads\output\fear\OAF_kite_fear.png,Fear,0.9907375
C:\Users\rutab\Downloads\output\fear\OAF_knock_fear.png,Fear,0.8626541
C:\Users\rutab\Downloads\output\fear\OAF_late_fear.png,Fear,0.7413712
C:\Users\rutab\Downloads\output\fear\OAF_laud_fear.png,Fear,0.98455286
C:\Users\rutab\Downloads\output\fear\OAF_lean_fear.png,Fear,0.57371217
C:\Users\rutab\Downloads\output\fear\OAF_learn_fear.png,Fear,0.7160231
C:\Users\rutab\Downloads\output\fear\OAF_lease_fear.png,Fear,0.97324705
C:\Users\rutab\Downloads\output\fear\OAF_lid_fear.png,Fear,0.8868689
C:\Users\rutab\Downloads\output\fear\OAF_life_fear.png,Fear,0.97436565
C:\Users\rutab\Downloads\output\fear\OAF_limb_fear.png,Fear,0.9820855
C:\Users\rutab\Downloads\output\fear\OAF_live_fear.png,Fear,0.8589055
C:\Users\rutab\Downloads\output\fear\OAF_loaf_fear.png,Fear,0.70684946
C:\Users\rutab\Downloads\output\fear\OAF_long_fear.png,Fear,0.9494272
C:\Users\rutab\Downloads\output\fear\OAF_lore_fear.png,Neutral,0.39954892
C:\Users\rutab\Downloads\output\fear\OAF_lose_fear.png,Fear,0.99108183
C:\Users\rutab\Downloads\output\fear\OAF_lot_fear.png,Fear,0.9514146
C:\Users\rutab\Downloads\output\fear\OAF_love_fear.png,Fear,0.80488205
C:\Users\rutab\Downloads\output\fear\OAF_luck_fear.png,Fear,0.40892538
C:\Users\rutab\Downloads\output\fear\OAF_make_fear.png,Fear,0.79282975
C:\Users\rutab\Downloads\output\fear\OAF_match_fear.png,Neutral,0.5469809
C:\Users\rutab\Downloads\output\fear\OAF_merge_fear.png,Fear,0.8453059
C:\Users\rutab\Downloads\output\fear\OAF_mess_fear.png,Fear,0.9927973
C:\Users\rutab\Downloads\output\fear\OAF_met_fear.png,Fear,0.8466556
C:\Users\rutab\Downloads\output\fear\OAF_mill_fear.png,Fear,0.9501975
C:\Users\rutab\Downloads\output\fear\OAF_mob_fear.png,Fear,0.92127895
C:\Users\rutab\Downloads\output\fear\OAF_mode_fear.png,Fear,0.92038095
C:\Users\rutab\Downloads\output\fear\OAF_mood_fear.png,Fear,0.95235914
C:\Users\rutab\Downloads\output\fear\OAF_moon_fear.png,Fear,0.9471986
C:\Users\rutab\Downloads\output\fear\OAF_mop_fear.png,Fear,0.8177487
C:\Users\rutab\Downloads\output\fear\OAF_mouse_fear.png,Fear,0.9019062
C:\Users\rutab\Downloads\output\fear\OAF_nag_fear.png,Fear,0.929696
C:\Users\rutab\Downloads\output\fear\OAF_name_fear.png,Fear,0.8697188
C:\Users\rutab\Downloads\output\fear\OAF_near_fear.png,Fear,0.956938
C:\Users\rutab\Downloads\output\fear\OAF_neat_fear.png,Fear,0.5605372
C:\Users\rutab\Downloads\output\fear\OAF_nice_fear.png,Fear,0.98980284
C:\Users\rutab\Downloads\output\fear\OAF_note_fear.png,Fear,0.6863932
C:\Users\rutab\Downloads\output\fear\OAF_numb_fear.png,Fear,0.8839577
C:\Users\rutab\Downloads\output\fear\OAF_pad_fear.png,Fear,0.95323294
C:\Users\rutab\Downloads\output\fear\OAF_page_fear.png,Fear,0.8900464
C:\Users\rutab\Downloads\output\fear\OAF_pain_fear.png,Fear,0.87051713
C:\Users\rutab\Downloads\output\fear\OAF_pass_fear.png,Fear,0.9944847
C:\Users\rutab\Downloads\output\fear\OAF_pearl_fear.png,Fear,0.928168
C:\Users\rutab\Downloads\output\fear\OAF_peg_fear.png,Fear,0.9711581
C:\Users\rutab\Downloads\output\fear\OAF_perch_fear.png,Fear,0.9690151
C:\Users\rutab\Downloads\output\fear\OAF_phone_fear.png,Fear,0.7287184
C:\Users\rutab\Downloads\output\fear\OAF_pick_fear.png,Fear,0.91125745
C:\Users\rutab\Downloads\output\fear\OAF_pike_fear.png,Fear,0.82179224
C:\Users\rutab\Downloads\output\fear\OAF_pole_fear.png,Fear,0.953052
C:\Users\rutab\Downloads\output\fear\OAF_pool_fear.png,Fear,0.94475913
C:\Users\rutab\Downloads\output\fear\OAF_puff_fear.png,Fear,0.9882957
C:\Users\rutab\Downloads\output\fear\OAF_rag_fear.png,Fear,0.9827209
C:\Users\rutab\Downloads\output\fear\OAF_raid_fear.png,Fear,0.98380184
C:\Users\rutab\Downloads\output\fear\OAF_rain_fear.png,Fear,0.9086818
C:\Users\rutab\Downloads\output\fear\OAF_raise_fear.png,Fear,0.9911007
C:\Users\rutab\Downloads\output\fear\OAF_rat_fear.png,Fear,0.8140304
C:\Users\rutab\Downloads\output\fear\OAF_reach_fear.png,Fear,0.48323807
C:\Users\rutab\Downloads\output\fear\OAF_read_fear.png,Neutral,0.8168314
C:\Users\rutab\Downloads\output\fear\OAF_red_fear.png,Fear,0.9641573
C:\Users\rutab\Downloads\output\fear\OAF_ring_fear.png,Fear,0.9518353
C:\Users\rutab\Downloads\output\fear\OAF_ripe_fear.png,Fear,0.8735253
C:\Users\rutab\Downloads\output\fear\OAF_road_fear.png,Fear,0.8579737
C:\Users\rutab\Downloads\output\fear\OAF_room_fear.png,Anger,0.41328615
C:\Users\rutab\Downloads\output\fear\OAF_rose_fear.png,Fear,0.9023214
C:\Users\rutab\Downloads\output\fear\OAF_rot_fear.png,Fear,0.88118887
C:\Users\rutab\Downloads\output\fear\OAF_rough_fear.png,Fear,0.90654844
C:\Users\rutab\Downloads\output\fear\OAF_rush_fear.png,Fear,0.9828628
C:\Users\rutab\Downloads\output\fear\OAF_said_fear.png,Fear,0.99191815
C:\Users\rutab\Downloads\output\fear\OAF_sail_fear.png,Fear,0.9764531
C:\Users\rutab\Downloads\output\fear\OAF_search_fear.png,Neutral,0.42902863
C:\Users\rutab\Downloads\output\fear\OAF_seize_fear.png,Fear,0.96760577
C:\Users\rutab\Downloads\output\fear\OAF_sell_fear.png,Fear,0.8730086
C:\Users\rutab\Downloads\output\fear\OAF_shack_fear.png,Fear,0.84655106
C:\Users\rutab\Downloads\output\fear\OAF_shall_fear.png,Fear,0.84064466
C:\Users\rutab\Downloads\output\fear\OAF_shawl_fear.png,Fear,0.9501252
C:\Users\rutab\Downloads\output\fear\OAF_sheep_fear.png,Fear,0.9907555
C:\Users\rutab\Downloads\output\fear\OAF_shirt_fear.png,Fear,0.9771096
C:\Users\rutab\Downloads\output\fear\OAF_should_fear.png,Fear,0.9929478
C:\Users\rutab\Downloads\output\fear\OAF_shout_fear.png,Fear,0.98578995
C:\Users\rutab\Downloads\output\fear\OAF_size_fear.png,Fear,0.9925559
C:\Users\rutab\Downloads\output\fear\OAF_soap_fear.png,Fear,0.64483976
C:\Users\rutab\Downloads\output\fear\OAF_soup_fear.png,Fear,0.9545332
C:\Users\rutab\Downloads\output\fear\OAF_sour_fear.png,Fear,0.99677175
C:\Users\rutab\Downloads\output\fear\OAF_south_fear.png,Fear,0.97008294
C:\Users\rutab\Downloads\output\fear\OAF_sub_fear.png,Fear,0.9244
C:\Users\rutab\Downloads\output\fear\OAF_such_fear.png,Fear,0.8580751
C:\Users\rutab\Downloads\output\fear\OAF_sure_fear.png,Fear,0.96235234
C:\Users\rutab\Downloads\output\fear\OAF_take_fear.png,Fear,0.7279952
C:\Users\rutab\Downloads\output\fear\OAF_talk_fear.png,Fear,0.78126776
C:\Users\rutab\Downloads\output\fear\OAF_tape_fear.png,Fear,0.881565
C:\Users\rutab\Downloads\output\fear\OAF_team_fear.png,Fear,0.9710056
C:\Users\rutab\Downloads\output\fear\OAF_tell_fear.png,Fear,0.8421045
C:\Users\rutab\Downloads\output\fear\OAF_thin_fear.png,Fear,0.9645899
C:\Users\rutab\Downloads\output\fear\OAF_third_fear.png,Fear,0.98472244
C:\Users\rutab\Downloads\output\fear\OAF_thought_fear.png,Fear,0.8803281
C:\Users\rutab\Downloads\output\fear\OAF_thumb_fear.png,Fear,0.97620785
C:\Users\rutab\Downloads\output\fear\OAF_time_fear.png,Fear,0.9933002
C:\Users\rutab\Downloads\output\fear\OAF_tip_fear.png,Fear,0.6466207
C:\Users\rutab\Downloads\output\fear\OAF_tire_fear.png,Fear,0.9876343
C:\Users\rutab\Downloads\output\fear\OAF_ton_fear.png,Fear,0.99102545
C:\Users\rutab\Downloads\output\fear\OAF_tool_fear.png,Fear,0.90695775
C:\Users\rutab\Downloads\output\fear\OAF_tough_fear.png,Fear,0.9908441
C:\Users\rutab\Downloads\output\fear\OAF_turn_fear.png,Fear,0.9687422
C:\Users\rutab\Downloads\output\fear\OAF_vine_fear.png,Fear,0.98262376
C:\Users\rutab\Downloads\output\fear\OAF_voice_fear.png,Fear,0.9808338
C:\Users\rutab\Downloads\output\fear\OAF_void_fear.png,Fear,0.9825386
C:\Users\rutab\Downloads\output\fear\OAF_vote_fear.png,Fear,0.98046255
C:\Users\rutab\Downloads\output\fear\OAF_wag_fear.png,Fear,0.8082457
C:\Users\rutab\Downloads\output\fear\OAF_walk_fear.png,Fear,0.6379121
C:\Users\rutab\Downloads\output\fear\OAF_wash_fear.png,Fear,0.9960905
C:\Users\rutab\Downloads\output\fear\OAF_week_fear.png,Fear,0.5477633
C:\Users\rutab\Downloads\output\fear\OAF_wheat_fear.png,Fear,0.9006134
C:\Users\rutab\Downloads\output\fear\OAF_when_fear.png,Fear,0.6371016
C:\Users\rutab\Downloads\output\fear\OAF_which_fear.png,Fear,0.96305436
C:\Users\rutab\Downloads\output\fear\OAF_whip_fear.png,Fear,0.73018503
C:\Users\rutab\Downloads\output\fear\OAF_white_fear.png,Fear,0.8930521
C:\Users\rutab\Downloads\output\fear\OAF_wife_fear.png,Fear,0.9828655
C:\Users\rutab\Downloads\output\fear\OAF_wire_fear.png,Fear,0.39921984
C:\Users\rutab\Downloads\output\fear\OAF_witch_fear.png,Fear,0.55217093
C:\Users\rutab\Downloads\output\fear\OAF_yearn_fear.png,Fear,0.99624276
C:\Users\rutab\Downloads\output\fear\OAF_yes_fear.png,Fear,0.7852781
C:\Users\rutab\Downloads\output\fear\OAF_young_fear.png,Fear,0.9649981
C:\Users\rutab\Downloads\output\fear\OAF_youth_fear.png,Anger,0.4365301
C:\Users\rutab\Downloads\output\fear\YAF_back_fear.png,Fear,0.9348829
C:\Users\rutab\Downloads\output\fear\YAF_bar_fear.png,Fear,0.99994457
C:\Users\rutab\Downloads\output\fear\YAF_base_fear.png,Fear,0.99977535
C:\Users\rutab\Downloads\output\fear\YAF_bath_fear.png,Fear,0.97418493
C:\Users\rutab\Downloads\output\fear\YAF_bean_fear.png,Fear,0.9873954
C:\Users\rutab\Downloads\output\fear\YAF_beg_fear.png,Fear,0.9980007
C:\Users\rutab\Downloads\output\fear\YAF_bite_fear.png,Fear,0.99638283
C:\Users\rutab\Downloads\output\fear\YAF_boat_fear.png,Fear,0.9485874
C:\Users\rutab\Downloads\output\fear\YAF_bone_fear.png,Fear,0.99553156
C:\Users\rutab\Downloads\output\fear\YAF_book_fear.png,Fear,0.9735117
C:\Users\rutab\Downloads\output\fear\YAF_bought_fear.png,Fear,0.9859341
C:\Users\rutab\Downloads\output\fear\YAF_burn_fear.png,Fear,0.9983839
C:\Users\rutab\Downloads\output\fear\YAF_cab_fear.png,Fear,0.96787006
C:\Users\rutab\Downloads\output\fear\YAF_calm_fear.png,Fear,0.99855715
C:\Users\rutab\Downloads\output\fear\YAF_came_fear.png,Fear,0.73574257
C:\Users\rutab\Downloads\output\fear\YAF_cause_fear.png,Fear,0.9998024
C:\Users\rutab\Downloads\output\fear\YAF_chain_fear.png,Fear,0.9883973
C:\Users\rutab\Downloads\output\fear\YAF_chair_fear.png,Fear,0.9974377
C:\Users\rutab\Downloads\output\fear\YAF_chalk_fear.png,Fear,0.99437284
C:\Users\rutab\Downloads\output\fear\YAF_chat_fear.png,Fear,0.9666571
